age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;income
17;?;161259;10th;6;Never-married;?;Other-relative;White;Male;0;0;12;United-States;<=50K
28;Local-gov;179759;Some-college;10;Married-spouse-absent;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K
36;Local-gov;161132;Some-college;10;Never-married;Protective-serv;Not-in-family;White;Male;0;0;56;United-States;<=50K.
52;Self-emp-not-inc;41496;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K
28;Private;278736;5th-6th;3;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Mexico;<=50K
47;Private;160647;HS-grad;9;Never-married;Farming-fishing;Unmarried;White;Female;0;0;46;United-States;<=50K
36;Private;179731;HS-grad;9;Never-married;Priv-house-serv;Other-relative;White;Female;0;0;20;?;<=50K.
21;Private;24598;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K.
38;Private;109231;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
35;Federal-gov;38905;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;50;United-States;<=50K
56;Private;295067;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;14084;0;45;United-States;>50K
22;Private;202125;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K.
33;Self-emp-not-inc;124187;Assoc-acdm;12;Never-married;Other-service;Not-in-family;Black;Male;0;0;32;United-States;<=50K
28;Private;230856;Some-college;10;Never-married;Prof-specialty;Not-in-family;Black;Female;3325;0;50;United-States;<=50K
60;Private;186000;10th;6;Separated;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K.
41;Private;104196;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K.
37;Private;410034;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
42;Private;201723;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Male;0;0;40;United-States;<=50K
63;Private;203783;HS-grad;9;Divorced;Prof-specialty;Not-in-family;White;Female;0;0;72;United-States;<=50K
29;Local-gov;115585;Some-college;10;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;50;United-States;<=50K
65;Without-pay;27012;7th-8th;4;Widowed;Farming-fishing;Unmarried;White;Female;0;0;50;United-States;<=50K
24;Private;588484;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;594;0;40;United-States;<=50K.
76;Self-emp-not-inc;117169;7th-8th;4;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;30;United-States;<=50K
29;Private;179768;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K.
37;Private;119992;5th-6th;3;Married-civ-spouse;Craft-repair;Husband;White;Male;0;2603;60;United-States;<=50K.
42;Private;337629;12th;8;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;60;?;>50K
31;Private;302679;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;60;United-States;<=50K.
49;Private;195554;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;44;United-States;<=50K
44;Private;755858;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;70;United-States;>50K
23;Private;216639;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K
52;Private;117674;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;38;United-States;<=50K
26;Private;238367;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K
36;Private;185607;HS-grad;9;Never-married;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K
42;Self-emp-not-inc;32016;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;70;United-States;<=50K.
29;Private;53147;HS-grad;9;Never-married;Adm-clerical;Not-in-family;Black;Male;0;0;37;United-States;<=50K.
41;Private;253189;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
31;Private;265509;Assoc-voc;11;Separated;Tech-support;Unmarried;Black;Female;0;0;32;United-States;<=50K
23;Private;219835;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;40;Mexico;<=50K
23;Local-gov;456665;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K.
45;Private;239058;Bachelors;13;Divorced;Adm-clerical;Unmarried;White;Female;0;0;45;United-States;<=50K.
27;Private;101364;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Mexico;<=50K
40;Self-emp-inc;142030;Bachelors;13;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;55;United-States;>50K.
33;Self-emp-not-inc;24504;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;60;United-States;<=50K
31;Private;331065;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;1408;40;United-States;<=50K
35;?;273558;Some-college;10;Never-married;?;Not-in-family;Black;Male;0;0;30;United-States;<=50K
30;Private;385177;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;24;United-States;>50K.
29;Private;241895;HS-grad;9;Married-civ-spouse;Transport-moving;Other-relative;White;Male;0;0;40;United-States;<=50K
23;Private;208826;Bachelors;13;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
23;Private;177287;Some-college;10;Never-married;Exec-managerial;Other-relative;White;Female;0;0;40;United-States;<=50K.
31;Private;80511;Assoc-acdm;12;Divorced;Tech-support;Not-in-family;White;Female;0;0;44;United-States;<=50K
22;?;157332;Some-college;10;Never-married;?;Own-child;White;Female;0;0;40;United-States;<=50K.
31;Federal-gov;334346;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K
35;Private;216068;Assoc-acdm;12;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K.
22;Private;229456;Some-college;10;Never-married;Adm-clerical;Own-child;Black;Female;0;0;35;United-States;<=50K
40;Local-gov;261497;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;35;United-States;<=50K
73;Self-emp-not-inc;143833;12th;8;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;18;United-States;<=50K
29;?;297054;HS-grad;9;Divorced;?;Not-in-family;White;Male;0;0;40;United-States;<=50K
48;Self-emp-inc;155664;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;60;United-States;>50K
37;Private;287031;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;5178;0;75;United-States;>50K
48;Self-emp-not-inc;115971;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
49;Self-emp-not-inc;148254;HS-grad;9;Divorced;Farming-fishing;Not-in-family;White;Female;0;0;28;United-States;<=50K
38;Private;24126;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K.
53;Private;169846;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K
53;Private;283079;1st-4th;2;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;45;United-States;<=50K.
24;Private;177287;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Female;0;0;30;United-States;<=50K
17;Private;260797;10th;6;Never-married;Handlers-cleaners;Own-child;White;Female;0;0;23;United-States;<=50K
29;Local-gov;180916;Some-college;10;Separated;Adm-clerical;Unmarried;White;Female;0;0;38;United-States;<=50K
40;Local-gov;101795;HS-grad;9;Never-married;Protective-serv;Not-in-family;White;Male;0;0;42;United-States;<=50K
45;Private;81132;HS-grad;9;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K
27;Private;194590;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;25;United-States;<=50K
30;Private;399522;11th;7;Married-spouse-absent;Handlers-cleaners;Unmarried;White;Female;0;0;40;United-States;<=50K
53;Private;165745;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
35;Private;188069;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;13550;0;55;?;>50K
61;Private;182163;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1902;40;United-States;>50K.
52;Private;53497;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K
44;Private;346594;HS-grad;9;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K
43;Federal-gov;183608;HS-grad;9;Divorced;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K.
28;Private;191342;Some-college;10;Never-married;Sales;Not-in-family;Other;Male;0;0;40;India;<=50K
30;Private;207668;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;30;United-States;<=50K
22;Private;61850;Masters;14;Never-married;Sales;Other-relative;White;Female;0;0;21;United-States;<=50K.
53;Local-gov;248834;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;50;United-States;>50K
29;Private;340534;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;44;United-States;<=50K
34;Local-gov;51543;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;48;United-States;<=50K
48;Private;208748;5th-6th;3;Divorced;Machine-op-inspct;Unmarried;Other;Female;0;0;40;Dominican-Republic;<=50K
46;?;206357;5th-6th;3;Married-civ-spouse;?;Wife;White;Female;0;0;40;Mexico;<=50K
42;Private;211253;Bachelors;13;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K
43;Self-emp-not-inc;99220;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K
25;Private;93223;Some-college;10;Divorced;Prof-specialty;Unmarried;White;Female;0;0;35;United-States;<=50K
28;Private;132191;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;45;United-States;>50K
21;Private;104981;Some-college;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;48;United-States;<=50K
38;Private;247506;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K.
36;Private;191161;HS-grad;9;Never-married;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K
20;Private;151105;Assoc-acdm;12;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K
31;Private;203408;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;45;United-States;<=50K.
63;Self-emp-not-inc;177832;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;80;United-States;<=50K.
47;Private;152073;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;40;United-States;<=50K
63;Private;253556;HS-grad;9;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K.
23;Private;211968;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K.
46;Private;117849;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;15024;0;40;United-States;>50K
62;?;160155;7th-8th;4;Married-civ-spouse;?;Husband;White;Male;6418;0;40;United-States;>50K
42;Private;244668;HS-grad;9;Divorced;Tech-support;Not-in-family;White;Male;8614;0;40;Mexico;>50K.
62;Private;394645;HS-grad;9;Never-married;Sales;Not-in-family;White;Female;0;0;40;United-States;<=50K.
52;Self-emp-inc;415037;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;65;United-States;>50K
19;?;170125;Some-college;10;Never-married;?;Own-child;White;Male;0;0;25;United-States;<=50K.
43;Self-emp-inc;151089;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;<=50K
25;Private;147638;Bachelors;13;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;0;0;40;India;<=50K.
40;Private;177905;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;44;United-States;>50K
42;Private;297335;Assoc-acdm;12;Married-spouse-absent;Exec-managerial;Unmarried;Asian-Pac-Islander;Female;0;0;31;Laos;<=50K
25;Self-emp-inc;182750;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;45;United-States;>50K
44;Self-emp-inc;57233;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K.
38;Private;204756;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K
28;Self-emp-inc;146042;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;<=50K
24;Local-gov;184975;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K.
32;Private;227012;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K.
27;Private;191628;HS-grad;9;Never-married;Transport-moving;Not-in-family;Black;Male;2174;0;40;United-States;<=50K
37;Private;406328;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;50;United-States;>50K.
23;Private;442478;Some-college;10;Never-married;Transport-moving;Own-child;White;Male;0;0;15;United-States;<=50K.
24;Private;310380;Some-college;10;Married-spouse-absent;Adm-clerical;Own-child;Black;Female;0;0;45;United-States;<=50K
64;Private;182044;10th;6;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K.
25;Private;269004;Assoc-voc;11;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K.
18;Private;118376;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
19;Private;292136;Some-college;10;Never-married;Tech-support;Not-in-family;White;Female;0;0;30;United-States;<=50K.
33;Private;114764;Some-college;10;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K.
51;Private;144084;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Female;0;0;40;United-States;<=50K
33;Private;158438;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K.
19;Private;121074;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;99;United-States;<=50K
50;Private;135643;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Other-relative;Asian-Pac-Islander;Female;0;0;40;China;<=50K
45;Private;33794;Masters;14;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;<=50K
20;Private;332931;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;40;United-States;<=50K
28;Private;163320;HS-grad;9;Never-married;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K
23;Private;520759;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;30;United-States;<=50K
35;Private;134922;HS-grad;9;Divorced;Machine-op-inspct;Unmarried;White;Female;0;0;50;United-States;<=50K.
49;Private;148169;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;5013;0;40;United-States;<=50K.
36;Self-emp-inc;176837;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;7298;0;45;United-States;>50K.
54;Self-emp-not-inc;117674;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;?;<=50K
57;Private;116878;1st-4th;2;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Italy;<=50K
42;Private;219591;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;55;United-States;>50K
22;Private;91842;Some-college;10;Never-married;Sales;Not-in-family;White;Female;0;0;42;United-States;<=50K
41;Private;63596;Some-college;10;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;32;United-States;>50K
62;Private;180418;12th;8;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K.
22;Self-emp-inc;375422;Bachelors;13;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;South;<=50K
26;Self-emp-not-inc;86646;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K
22;Local-gov;200109;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Female;0;0;15;United-States;<=50K.
52;Self-emp-not-inc;193116;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;Mexico;<=50K.
39;Private;188038;Some-college;10;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K
34;Self-emp-inc;198613;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;2002;40;United-States;<=50K
30;Local-gov;287737;Some-college;10;Never-married;Protective-serv;Not-in-family;White;Female;3325;0;40;United-States;<=50K.
45;Private;39464;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K.
31;Private;115488;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K
32;Private;183916;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;34;United-States;<=50K
54;Private;96710;HS-grad;9;Married-civ-spouse;Priv-house-serv;Other-relative;Black;Female;0;0;20;United-States;<=50K
26;Private;152240;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K
44;Local-gov;34935;Some-college;10;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K
37;Private;178136;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K
38;Private;166585;HS-grad;9;Never-married;Exec-managerial;Own-child;White;Female;0;0;40;United-States;<=50K
52;?;318351;Some-college;10;Married-civ-spouse;?;Wife;White;Female;0;0;40;United-States;>50K
59;Federal-gov;176317;10th;6;Divorced;Other-service;Not-in-family;White;Female;0;0;37;United-States;<=50K
35;Private;114605;HS-grad;9;Divorced;Handlers-cleaners;Not-in-family;White;Male;0;0;25;United-States;<=50K
39;Private;216129;Assoc-acdm;12;Divorced;Exec-managerial;Unmarried;Black;Female;0;0;35;Jamaica;<=50K
21;Private;148294;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;20;United-States;<=50K
26;Private;40915;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K.
36;Private;162302;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K
29;Private;202878;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K
33;Local-gov;27959;HS-grad;9;Never-married;Other-service;Unmarried;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K
34;Private;200192;Some-college;10;Never-married;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K
53;Private;110977;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;1902;50;United-States;>50K
43;Private;34007;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
34;Private;185820;HS-grad;9;Married-civ-spouse;Sales;Wife;Black;Female;0;0;40;United-States;<=50K.
60;Private;170310;5th-6th;3;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K
26;?;211798;HS-grad;9;Separated;?;Unmarried;White;Female;0;0;40;United-States;<=50K
38;Private;206951;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K.
37;Private;167735;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;1887;40;United-States;>50K
47;Private;227310;Some-college;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K
29;Private;186624;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;0;0;40;Cuba;<=50K
64;?;159938;HS-grad;9;Divorced;?;Not-in-family;White;Male;8614;0;40;United-States;>50K
23;?;211601;Assoc-voc;11;Never-married;?;Own-child;Black;Female;0;0;15;United-States;<=50K
22;Private;53702;10th;6;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K.
38;Private;103456;Bachelors;13;Separated;Prof-specialty;Unmarried;White;Male;0;0;40;United-States;<=50K
19;Private;253529;12th;8;Never-married;Adm-clerical;Own-child;White;Male;0;0;9;United-States;<=50K.
55;Local-gov;254949;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
27;Private;111900;Some-college;10;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;40;United-States;<=50K
53;Private;104879;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;>50K
38;Private;231037;5th-6th;3;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;Mexico;<=50K
46;Self-emp-inc;192779;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;60;United-States;>50K
33;Private;58582;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
23;Private;309178;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K.
50;Self-emp-not-inc;83311;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;13;United-States;<=50K
28;Private;277746;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
34;Private;324254;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K
39;Federal-gov;263690;Masters;14;Married-civ-spouse;Other-service;Husband;Black;Male;3137;0;40;Trinadad&Tobago;<=50K.
25;Private;212304;HS-grad;9;Never-married;Machine-op-inspct;Unmarried;White;Male;0;0;40;United-States;<=50K
51;Self-emp-not-inc;311569;HS-grad;9;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K
17;Private;198146;11th;7;Never-married;Sales;Own-child;White;Female;0;0;15;United-States;<=50K
38;Private;227615;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Mexico;<=50K.
24;Private;194096;HS-grad;9;Never-married;Prof-specialty;Own-child;White;Female;0;0;45;United-States;<=50K
30;Private;206322;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;73;United-States;>50K
53;Private;302868;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K
47;Federal-gov;169549;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;7298;0;60;?;>50K.
19;Private;231688;Some-college;10;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;20;United-States;<=50K
29;Private;192924;Assoc-voc;11;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
40;Private;151294;HS-grad;9;Divorced;Handlers-cleaners;Not-in-family;White;Female;0;0;48;United-States;<=50K
26;Private;168251;HS-grad;9;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K.
25;Private;236421;12th;8;Never-married;Other-service;Own-child;Black;Male;0;0;40;United-States;<=50K.
47;Private;849067;12th;8;Divorced;Handlers-cleaners;Not-in-family;Black;Male;0;0;40;United-States;<=50K.
22;Private;113936;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K
29;State-gov;160731;Masters;14;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;Germany;<=50K.
49;State-gov;31650;Bachelors;13;Married-civ-spouse;Prof-specialty;Other-relative;White;Female;0;0;45;United-States;<=50K
30;Private;87561;Assoc-acdm;12;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K
48;Private;59380;Some-college;10;Never-married;Prof-specialty;Unmarried;White;Female;0;0;45;United-States;<=50K.
41;Self-emp-inc;145441;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K
57;Federal-gov;197875;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K
36;Private;389725;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Male;0;0;45;United-States;<=50K
36;Private;111268;Assoc-acdm;12;Divorced;Sales;Unmarried;White;Female;0;0;40;United-States;<=50K
37;Self-emp-not-inc;227253;Preschool;1;Married-civ-spouse;Sales;Husband;White;Male;0;0;30;Mexico;<=50K.
21;Private;129172;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;2907;0;40;United-States;<=50K.
37;Private;486194;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;50;Guatemala;<=50K.
46;Private;479406;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;1672;40;United-States;<=50K.
42;Self-emp-not-inc;79036;Bachelors;13;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;65;United-States;<=50K
21;Private;254351;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;35;United-States;<=50K.
37;Private;189382;Assoc-voc;11;Never-married;Adm-clerical;Own-child;White;Female;0;0;38;United-States;<=50K
27;Private;127833;HS-grad;9;Never-married;Adm-clerical;Own-child;Black;Female;0;0;40;United-States;<=50K
42;Self-emp-inc;223566;Prof-school;15;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;15;United-States;<=50K.
41;Private;288568;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K
41;Federal-gov;192589;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K
37;Private;189922;Assoc-acdm;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;50;United-States;>50K
57;Private;218649;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K
37;Local-gov;136749;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;35;United-States;<=50K.
36;Self-emp-inc;184456;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Male;27828;0;55;United-States;>50K
43;Self-emp-not-inc;247752;Masters;14;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K.
18;Private;217439;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;28;United-States;<=50K.
63;Private;158199;1st-4th;2;Widowed;Machine-op-inspct;Unmarried;White;Female;0;0;44;Portugal;<=50K
31;Private;323985;HS-grad;9;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;40;United-States;>50K.
63;Private;201631;9th;5;Married-civ-spouse;Farming-fishing;Husband;Black;Male;0;0;40;United-States;<=50K
20;Self-emp-not-inc;186014;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;12;Germany;<=50K
42;Private;251239;9th;5;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;Puerto-Rico;<=50K.
30;Private;275632;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K
50;State-gov;45961;Bachelors;13;Married-spouse-absent;Prof-specialty;Not-in-family;White;Male;6849;0;40;United-States;<=50K
43;Private;144778;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;Italy;>50K
36;Private;191807;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;75;United-States;<=50K.
30;Private;97723;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;>50K.
20;?;287681;5th-6th;3;Never-married;?;Not-in-family;White;Male;0;0;25;Mexico;<=50K.
45;Private;288437;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Other;Male;4064;0;40;United-States;<=50K
48;Private;125120;Some-college;10;Divorced;Adm-clerical;Unmarried;White;Female;0;0;55;United-States;<=50K
67;Self-emp-not-inc;217892;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;10605;0;35;United-States;>50K
